Id,result
2407,0.0806367845213
2408,0.224544699846
2409,0.697861222438
2410,0.0588173651827
2411,0.234752618553
2412,0.108182991101
2413,0.44278785556
2414,0.141062594579
2415,0.108182991101
2416,0.259399888967
2417,0.0924237639439
2418,0.838837711431
2419,0.189732280513
2420,0.161230083345
2421,0.250234627861
2422,0.104348079509
2423,0.135131130792
2424,0.106966808567
2425,0.255313070932
2426,0.0795328740309
2427,0.217428179603
2428,0.261369175614
2429,0.476499435538
2430,0.108182991101
2431,0.0740348983717
2432,0.108182991101
2433,0.0926124585581
2434,0.264172542489
2435,0.243640654802
2436,0.126088307564
2437,0.28831308844
2438,0.111365795808
2439,0.139761421063
2440,0.0719075878619
2441,0.183029219973
2442,0.134194941257
2443,0.0741238469191
2444,0.408220750212
2445,0.108182991101
2446,0.236321948356
2447,0.58094461206
2448,0.388486497043
2449,0.177947542742
2450,0.0615956185649
2451,0.0768400554096
2452,0.0910889585661
2453,0.263328549449
2454,0.173222572248
2455,0.0855918946336
2456,0.462585547463
2457,0.0790965880369
2458,0.191059004481
2459,0.127584604343
2460,0.554130289762
2461,0.152294680945
2462,0.0851186664517
2463,0.167600382136
2464,0.228084754977
2465,0.146849134419
2466,0.112006414414
2467,0.338100765946
2468,0.276597664677
2469,0.0588544448846
2470,0.103851806508
2471,0.368602339589
2472,0.141043868092
2473,0.34598385734
2474,0.312331503438
2475,0.374152276018
2476,0.256537861995
2477,0.0455583428698
2478,0.0941052346663
2479,0.446653031082
2480,0.115743125494
2481,0.459276645195
2482,0.0418012528395
2483,0.141062594579
2484,0.163338005079
2485,0.255581000396
2486,0.0489112403362
2487,0.147216571104
2488,0.108182991101
2489,0.704038972172
2490,0.424015059305
2491,0.0875825572823
2492,0.234774671931
2493,0.348886363712
2494,0.629686685129
2495,0.575923516049
2496,0.133621428002
2497,0.0603861973787
2498,0.108182991101
2499,0.209556179216
2500,0.113119718162
2501,0.104348079509
2502,0.352737522423
2503,0.212749416153
2504,0.553610903652
2505,0.629622438037
2506,0.144122413257
2507,0.351390386562
2508,0.643424536105
2509,0.161648857142
2510,0.200279326036
2511,0.148432068085
2512,0.234752618553
2513,0.123371067765
2514,0.209206073984
2515,0.571268745433
2516,0.0865253355329
2517,0.0901369953769
2518,0.218813939228
2519,0.275315514148
2520,0.703299588895
2521,0.122613219013
2522,0.0562979822683
2523,0.0694354404878
2524,0.138744490325
2525,0.372280306323
2526,0.105785517188
2527,0.108182991101
2528,0.104348079509
2529,0.190252118791
2530,0.193975154935
2531,0.348253788847
2532,0.0569670633523
2533,0.0869438423019
2534,0.0517197683556
2535,0.0447325306081
2536,0.0941412154436
2537,0.108182991101
2538,0.537265495122
2539,0.360846935213
2540,0.135565076133
2541,0.108182991101
2542,0.148994280526
2543,0.228892540329
2544,0.121294521621
2545,0.108182991101
2546,0.104348079509
2547,0.319439770868
2548,0.104348079509
2549,0.148661918563
2550,0.112701429014
2551,0.234972825451
2552,0.0421778264187
2553,0.659139559055
2554,0.0611829963026
2555,0.343787787964
2556,0.137638512161
2557,0.21937411514
2558,0.642262060552
2559,0.164509478801
2560,0.104348079509
2561,0.720622829211
2562,0.16893988406
2563,0.244758967564
2564,0.118607940645
2565,0.0660000133602
2566,0.0471473609164
2567,0.198777785933
2568,0.129833997038
2569,0.149970712821
2570,0.0627872600294
2571,0.0854826663108
2572,0.0891675664356
2573,0.123176410068
2574,0.0847735756713
2575,0.106398734372
2576,0.182427069212
2577,0.13631669715
2578,0.108182991101
2579,0.605275000172
2580,0.107924139318
2581,0.11027135217
2582,0.0584528655168
2583,0.149413772
2584,0.428344124833
2585,0.20636534847
2586,0.0537561381092
2587,0.337801069089
2588,0.126956164894
2589,0.404321663751
2590,0.0704061841932
2591,0.238734721694
2592,0.0960982074797
2593,0.212268865918
2594,0.141077469039
2595,0.135096478755
2596,0.238742860049
2597,0.108182991101
2598,0.419930403178
2599,0.269341542946
2600,0.0727297768984
2601,0.242824898502
2602,0.0922662819188
2603,0.0721707061435
2604,0.106180441587
2605,0.185876290808
2606,0.142835737193
2607,0.444119596397
2608,0.0629559180973
2609,0.0962955804916
2610,0.142029822075
2611,0.108182991101
2612,0.108182991101
2613,0.245617064828
2614,0.359577250641
2615,0.955895623976
2616,0.0941567780682
2617,0.665946479267
2618,0.61467159965
2619,0.0634061398845
2620,0.175743935164
2621,0.0970320400534
2622,0.0785459619104
2623,0.185563537142
2624,0.666204245991
2625,0.108182991101
2626,0.274253694818
2627,0.177538238998
2628,0.270156597414
2629,0.234774671931
2630,0.261182674455
2631,0.127687392177
2632,0.08881438097
2633,0.0863218840571
2634,0.108182991101
2635,0.392189714307
2636,0.0520722902209
2637,0.142165499287
2638,0.0657539851876
2639,0.19629966611
2640,0.0455583428698
2641,0.22529695343
2642,0.1781942786
2643,0.138169053334
2644,0.176934441093
2645,0.166662086707
2646,0.637142223171
2647,0.330346327986
2648,0.548417810975
2649,0.318444343678
2650,0.221798503218
2651,0.0883084182619
2652,0.102895426433
2653,0.15389886538
2654,0.10793595857
2655,0.796069001257
2656,0.225436941255
2657,0.0756489580122
2658,0.18036606145
2659,0.15496558976
2660,0.451692413052
2661,0.0814810036903
2662,0.213571803739
2663,0.336851306262
2664,0.115179806998
2665,0.360443322865
2666,0.298315906403
2667,0.0440018693728
2668,0.183440249599
2669,0.0964677767113
2670,0.0592512537483
2671,0.133366721873
2672,0.165790667289
2673,0.290140843479
2674,0.0677924370339
2675,0.186066204166
2676,0.084564963437
2677,0.342455095263
2678,0.159175613129
2679,0.158756670432
2680,0.129791023164
2681,0.108182991101
2682,0.0582940702782
2683,0.103141403567
2684,0.0892317568343
2685,0.34598385734
2686,0.081467774812
2687,0.491975033798
2688,0.0841825273017
2689,0.391342729988
2690,0.0489038544456
2691,0.0787671293949
2692,0.0766471768234
2693,0.52338816668
2694,0.142133562398
2695,0.0869390053961
2696,0.287072920363
2697,0.214907091935
2698,0.0780078389214
2699,0.0828093798269
2700,0.169228242467
2701,0.173873298238
2702,0.0971292379228
2703,0.0991704963085
2704,0.108861947212
2705,0.446458260333
2706,0.143280815528
2707,0.0800029185233
2708,0.231326834995
2709,0.12040450144
2710,0.192426014529
2711,0.159379598121
2712,0.615835345895
2713,0.150985403054
2714,0.735505621315
2715,0.199360815913
2716,0.257214037932
2717,0.0756170078819
2718,0.264102582321
2719,0.0505314817127
2720,0.149202186594
2721,0.276597664677
2722,0.089186215184
2723,0.115661692967
2724,0.25139465505
2725,0.295291147317
2726,0.169881101165
2727,0.180335440794
2728,0.271095128558
2729,0.117859839199
2730,0.247994825568
2731,0.276597664677
2732,0.234752618553
2733,0.217407292718
2734,0.769794704014
2735,0.0765140165819
2736,0.0644703348965
2737,0.239030024509
2738,0.108182991101
2739,0.0547839171093
2740,0.0937536904202
2741,0.130183334147
2742,0.58466452279
2743,0.123251223273
2744,0.115292902221
2745,0.129439925682
2746,0.136878143402
2747,0.233099002695
2748,0.146451316691
2749,0.0533930996204
2750,0.144323170848
2751,0.135806030607
2752,0.0712844579041
2753,0.0954354630464
2754,0.229692180506
2755,0.431949188818
2756,0.4485395734
2757,0.577458429493
2758,0.076548702416
2759,0.276597664677
2760,0.104348079509
2761,0.0835109191969
2762,0.108182991101
2763,0.148217772082
2764,0.698530579539
2765,0.270891847475
2766,0.116947559578
2767,0.433974180514
2768,0.731027306742
2769,0.35365359729
2770,0.36346719365
2771,0.149086262522
2772,0.108182991101
2773,0.166070010944
2774,0.134157447824
2775,0.0613948774347
2776,0.113825528579
2777,0.117828607979
2778,0.0547937866836
2779,0.0940947701638
2780,0.184886138686
2781,0.249719704117
2782,0.314286943003
2783,0.108182991101
2784,0.224515924902
2785,0.245617064828
2786,0.170637274779
2787,0.254167491806
2788,0.0680473507763
2789,0.065671241097
2790,0.236468362563
2791,0.0841919918904
2792,0.136178373792
2793,0.044924610409
2794,0.0711469402843
2795,0.235892830799
2796,0.209065302505
2797,0.291453599884
2798,0.108182991101
2799,0.907670222465
2800,0.206628850881
2801,0.249384804496
2802,0.153381323628
2803,0.0727297768984
2804,0.0549535038715
2805,0.203809366237
2806,0.68163702764
2807,0.102855659144
2808,0.192939758793
2809,0.316521333271
2810,0.124397558675
2811,0.264991332163
2812,0.582358240595
2813,0.0818858716144
2814,0.149760323047
2815,0.0968165004859
2816,0.108182991101
2817,0.0678086929724
2818,0.261892265809
2819,0.0404226988239
2820,0.0555193639019
2821,0.234752618553
2822,0.128289368871
2823,0.134722989448
2824,0.108182991101
2825,0.0837205275467
2826,0.323149221211
2827,0.346011635355
2828,0.153829693878
2829,0.106540336616
2830,0.847494664638
2831,0.34598385734
2832,0.761781314534
2833,0.115743125494
2834,0.825898110764
2835,0.84373492673
2836,0.389204825431
2837,0.275043311808
2838,0.370974101025
2839,0.463359695657
2840,0.366748121604
2841,0.075436120307
2842,0.114460668412
2843,0.144606837695
2844,0.0901095460468
2845,0.143525612915
2846,0.146451316691
2847,0.685049953703
2848,0.171143080998
2849,0.460559990757
2850,0.745001902911
2851,0.108182991101
2852,0.812392265681
2853,0.314425749193
2854,0.273635930164
2855,0.0820078738445
2856,0.159381891266
2857,0.231599090193
2858,0.0691804134193
2859,0.195741076955
2860,0.0723232055992
2861,0.108182991101
2862,0.108182991101
2863,0.196963983484
2864,0.434537171084
2865,0.143469166634
2866,0.0995777594419
2867,0.108182991101
2868,0.108182991101
2869,0.120003520962
2870,0.193531524405
2871,0.0797813024124
2872,0.106774098587
2873,0.274253694818
2874,0.106587061863
2875,0.382237768216
2876,0.16938607183
2877,0.387241504386
2878,0.0591361293752
2879,0.241402730395
2880,0.104348079509
2881,0.154272054412
2882,0.0786136196384
2883,0.0602992341237
2884,0.239007696255
2885,0.164498698839
2886,0.0873703491679
2887,0.092564644696
2888,0.152527607137
2889,0.229832261217
2890,0.0563039748162
2891,0.195098840903
2892,0.214299010552
2893,0.0870069550983
2894,0.29962441543
2895,0.108182991101
2896,0.17550609717
2897,0.0768335446934
2898,0.343752919622
2899,0.214936572552
2900,0.0615350358984
2901,0.0543949823432
2902,0.276597664677
2903,0.141062594579
2904,0.270265205115
2905,0.081458589231
2906,0.0620380654902
2907,0.239407525243
2908,0.131970574367
2909,0.264175974012
2910,0.0459919539111
2911,0.0858602363092
2912,0.104348079509
2913,0.297442940859
2914,0.111279684628
2915,0.305005573391
2916,0.0797540365419
2917,0.175470672717
2918,0.222535159673
2919,0.094082965168
2920,0.204041269694
2921,0.149508030865
2922,0.842930602308
2923,0.14134105426
2924,0.154737728951
2925,0.22162768143
2926,0.781171824796
2927,0.146621237115
2928,0.0687180100185
2929,0.139682991848
2930,0.0781023025482
2931,0.108182991101
2932,0.734404476449
2933,0.0608538749952
2934,0.238209778307
2935,0.108594232418
2936,0.125650689705
2937,0.115743125494
2938,0.169388393391
2939,0.0876309306131
2940,0.103160577023
2941,0.812560231282
2942,0.0829450478238
2943,0.0456701066733
2944,0.149899483388
2945,0.239007696255
2946,0.239030024509
2947,0.120098843984
2948,0.084662051041
2949,0.108182991101
2950,0.115924522387
2951,0.0871372469064
2952,0.60780920515
2953,0.16938223553
2954,0.549604870947
2955,0.0971015852521
2956,0.108182991101
2957,0.253176195182
2958,0.172770074756
2959,0.0464529228172
2960,0.191603104762
2961,0.108182991101
2962,0.358021491948
2963,0.147146478969
2964,0.04995449492
2965,0.194463671915
2966,0.108182991101
2967,0.0890328089385
2968,0.212316529766
2969,0.359049595263
2970,0.373857360119
2971,0.0502849473925
2972,0.127906976286
2973,0.247744021463
2974,0.231469697264
2975,0.111578797339
2976,0.146893769362
2977,0.227707857081
2978,0.198477511099
2979,0.0517729911731
2980,0.0559873803985
2981,0.0913362329053
2982,0.10416971136
2983,0.0678669530427
2984,0.325306988073
2985,0.392203112526
2986,0.0616856146723
2987,0.0557830344249
2988,0.0809047324608
2989,0.134195210179
2990,0.108182991101
2991,0.292037593027
2992,0.321134235821
2993,0.108182991101
2994,0.343752919622
2995,0.108182991101
2996,0.108182991101
2997,0.216041695477
2998,0.136328524581
2999,0.468984609496
3000,0.242252835349
3001,0.179103323174
3002,0.253188509258
3003,0.0679162945126
3004,0.206608727525
3005,0.280772163032
3006,0.108182991101
3007,0.153365383546
3008,0.816384397304
3009,0.529056182737
3010,0.0902686754769
3011,0.463309167253
3012,0.0854922634279
3013,0.255791039079
3014,0.728948990108
3015,0.16535964842
3016,0.144122413257
3017,0.14612579537
3018,0.108182991101
3019,0.242252835349
3020,0.158576095194
3021,0.346923296802
3022,0.275521362056
3023,0.169352069933
3024,0.100649631506
3025,0.447615923117
3026,0.136928006419
3027,0.173170441277
3028,0.169645056855
3029,0.23149153553
3030,0.0890039700846
3031,0.122579181886
3032,0.113530100439
3033,0.141830889174
3034,0.0718993958267
3035,0.108182991101
3036,0.205344396788
3037,0.15575494373
3038,0.282321831545
3039,0.355253861947
3040,0.342235261048
3041,0.143510523462
3042,0.343630461827
3043,0.919933881889
3044,0.219969506222
3045,0.108182991101
3046,0.0917459190326
3047,0.0441220289176
3048,0.185772631837
3049,0.141062594579
3050,0.234342131922
3051,0.679958812905
3052,0.180702065042
3053,0.469320531591
3054,0.0706835517212
3055,0.806541108174
3056,0.111442200163
3057,0.177528661178
3058,0.164759259824
3059,0.0977736700375
3060,0.108182991101
3061,0.78149767851
3062,0.0620580853075
3063,0.274253694818
3064,0.256329191702
3065,0.200995087535
3066,0.156018400112
3067,0.203447544727
3068,0.117622627476
3069,0.150214905458
3070,0.147146478969
3071,0.108182991101
3072,0.209226383605
3073,0.0848352410133
3074,0.0765428208775
3075,0.535598775584
3076,0.120374738018
3077,0.146028741919
3078,0.125577803683
3079,0.127094623954
3080,0.247994825568
3081,0.0988274792302
3082,0.218792956441
3083,0.123729618358
3084,0.191241851432
3085,0.22775851144
3086,0.245617064828
3087,0.274253694818
3088,0.0841121110355
3089,0.146621237115
3090,0.0684283336056
3091,0.171865060972
3092,0.242230301875
3093,0.328032467218
3094,0.0540742172242
3095,0.119255245857
3096,0.114172275167
3097,0.0844182683849
3098,0.233120948051
3099,0.129468615259
3100,0.125577803683
3101,0.198468043656
3102,0.0425430292842
3103,0.108182991101
3104,0.0727297768984
3105,0.0823181528511
3106,0.100843985974
3107,0.460604512713
3108,0.0498101737536
3109,0.062513898855
3110,0.067200816183
3111,0.0781161720184
3112,0.0932167170404
3113,0.148515982338
3114,0.284759682162
3115,0.108182991101
3116,0.045294967535
3117,0.0788047101508
3118,0.0805419671299
3119,0.251195289038
3120,0.108182991101
3121,0.206969976758
3122,0.250558327014
3123,0.138231187421
3124,0.386330517675
3125,0.139682991848
3126,0.136328524581
3127,0.132074673324
3128,0.234774671931
3129,0.158375632402
3130,0.108182991101
3131,0.108182991101
3132,0.782423880589
3133,0.108182991101
3134,0.653166828012
3135,0.106180441587
3136,0.121921910246
3137,0.342832053337
3138,0.0553678319384
3139,0.426783208468
3140,0.0815537095609
3141,0.25039601122
3142,0.067044674326
3143,0.41710639726
3144,0.234774671931
3145,0.106459413663
3146,0.161060187938
3147,0.300753321989
3148,0.204406770389
3149,0.282364270576
3150,0.234752618553
3151,0.12416397873
3152,0.236919882773
3153,0.172644878191
3154,0.655226638848
3155,0.159575516343
3156,0.17556125141
3157,0.509876096126
3158,0.0734549249165
3159,0.286123018965
3160,0.107824792173
3161,0.122245518241
3162,0.134610220968
3163,0.121280858985
3164,0.108182991101
3165,0.234774671931
3166,0.190229981661
3167,0.325701087408
3168,0.454105662031
3169,0.858785732887
3170,0.242252835349
3171,0.0746410704066
3172,0.0539535486141
3173,0.068212478415
3174,0.120258368562
3175,0.212749416153
3176,0.183992171992
3177,0.110211957188
3178,0.0564902211152
3179,0.0702641747302
3180,0.233120948051
3181,0.0987516416757
3182,0.365968076971
3183,0.16382831204
3184,0.240562995668
3185,0.305063366462
3186,0.240946265109
3187,0.104348079509
3188,0.152387929554
3189,0.806297495114
3190,0.465988676822
3191,0.327602794991
3192,0.183010864789
3193,0.0736882696546
3194,0.140274240261
3195,0.280676599694
3196,0.186345269199
3197,0.119706852155
3198,0.0821471212343
3199,0.292632792452
3200,0.416157636862
3201,0.125153343809
3202,0.152673255277
3203,0.389527467789
3204,0.186768174528
3205,0.0801204999276
3206,0.207817645328
3207,0.136892646951
3208,0.250637698937
3209,0.0681354939688
3210,0.077454239448
3211,0.162770265539
3212,0.108182991101
3213,0.246139905249
3214,0.0833052631822
3215,0.065601888386
3216,0.365434077763
3217,0.112788930357
3218,0.145264385864
3219,0.170883993493
3220,0.125952777571
3221,0.80231258335
3222,0.217407292718
3223,0.226176515938
3224,0.629107066752
3225,0.108182991101
3226,0.231821218658
3227,0.191158720923
3228,0.209834876043
3229,0.200251501406
3230,0.108182991101
3231,0.276727998892
3232,0.214299010552
3233,0.364910496433
3234,0.243911311771
3235,0.237890092
3236,0.240540569481
3237,0.049551032554
3238,0.128012447329
3239,0.0759521347397
3240,0.373516211036
3241,0.0770542442231
3242,0.188647160421
3243,0.0718002698812
3244,0.0531793139572
3245,0.108182991101
3246,0.27045218107
3247,0.124618207797
3248,0.0441559874771
3249,0.10730093427
3250,0.104348079509
3251,0.0891054902647
3252,0.0762413073511
3253,0.101270320343
3254,0.134737300285
3255,0.122618489601
3256,0.128584152046
3257,0.108182991101
3258,0.0969278040433
3259,0.0693028589905
3260,0.106719044129
3261,0.125577803683
3262,0.27686775729
3263,0.102237767658
3264,0.156276390009
3265,0.108182991101
3266,0.0874216780444
3267,0.174072438534
3268,0.0684105373201
3269,0.0832677708087
3270,0.0839640008627
3271,0.130341878099
3272,0.108182991101
3273,0.108182991101
3274,0.108182991101
3275,0.555454947094
3276,0.639293607254
3277,0.387241504386
3278,0.254839224464
3279,0.646828567737
3280,0.267768418548
3281,0.263606414839
3282,0.836804522892
3283,0.252742481481
3284,0.353135878253
3285,0.203960496101
3286,0.155980740078
3287,0.185084153469
3288,0.236053263459
3289,0.460403202487
3290,0.355435868196
3291,0.11860517546
3292,0.362921983753
3293,0.089150646698
3294,0.0508788338366
3295,0.188684052873
3296,0.080962221649
3297,0.154094598501
3298,0.0601460010719
3299,0.0668148930374
3300,0.108182991101
3301,0.0831144480231
3302,0.135096492257
3303,0.176561070189
3304,0.394449201083
3305,0.174275943051
3306,0.0686278348721
3307,0.12167368881
3308,0.0643494531197
3309,0.0733288841529
3310,0.266294753963
3311,0.235972086415
3312,0.0895735834556
3313,0.108182991101
3314,0.0427964484145
3315,0.0651282544221
3316,0.0621110455515
3317,0.148432068085
3318,0.108182991101
3319,0.192061822117
3320,0.503906512664
3321,0.0897732997282
3322,0.197036592102
3323,0.113999150998
3324,0.091183070645
3325,0.134722989448
3326,0.225564957487
3327,0.0892660808908
3328,0.224515924902
3329,0.138558081309
3330,0.453838767218
3331,0.0697665420081
3332,0.244758967564
3333,0.556920450981
3334,0.283351298553
3335,0.0947957751696
3336,0.139477653283
3337,0.217916793625
3338,0.234752618553
3339,0.131651694772
3340,0.245617064828
3341,0.108182991101
3342,0.108048728284
3343,0.068774624223
3344,0.128015630443
3345,0.0815251877203
3346,0.0979461807428
3347,0.121126570303
3348,0.515857360509
3349,0.108182991101
3350,0.052824328299
3351,0.0889257486257
3352,0.185466336315
3353,0.144314844339
3354,0.125052687748
3355,0.223688368227
3356,0.105556654172
3357,0.227622627364
3358,0.320400590319
3359,0.108182991101
3360,0.0411410627258
3361,0.138866834229
3362,0.241123716931
3363,0.141830889174
3364,0.19500861339
3365,0.0729324231941
3366,0.108182991101
3367,0.0610498378088
3368,0.366004429738
3369,0.750021143624
3370,0.133069849453
3371,0.624971747878
3372,0.264175974012
3373,0.242734778689
3374,0.108182991101
3375,0.064733934133
3376,0.176734168147
3377,0.0972643797809
3378,0.0461589925861
3379,0.129468615259
3380,0.204345336332
3381,0.322478951387
3382,0.225113527885
3383,0.0935509466835
3384,0.226166977699
3385,0.671955713608
3386,0.179560794845
3387,0.138852155168
3388,0.247099227977
3389,0.0523960272188
3390,0.458275210596
3391,0.126688625836
3392,0.129990206754
3393,0.0815290190089
3394,0.0747238462019
3395,0.198226815613
3396,0.126163152269
3397,0.122180672445
3398,0.124670732976
3399,0.118688150286
3400,0.115518361966
3401,0.137700260107
3402,0.308012629133
3403,0.237372124
3404,0.152440975846
3405,0.102565478782
3406,0.0855801271654
3407,0.108182991101
3408,0.0893141154471
3409,0.139830352649
3410,0.150392005221
3411,0.0802212266842
3412,0.234752618553
3413,0.151968288822
3414,0.108182991101
3415,0.102335450407
3416,0.414250824951
3417,0.214927804586
3418,0.114958186952
3419,0.151563667026
3420,0.0624827914371
3421,0.0391719384018
3422,0.128893972926
3423,0.0658052464578
3424,0.0777151752494
3425,0.157699771222
3426,0.190384510614
3427,0.0706916157779
3428,0.144156624523
3429,0.298692881804
3430,0.345809756109
3431,0.253873298401
3432,0.0636621438195
3433,0.128940114525
3434,0.13835050071
3435,0.226915043632
3436,0.244758967564
3437,0.30004077748
3438,0.150532609548
3439,0.0595077344098
3440,0.156957532051
3441,0.35121190603
3442,0.130187316294
3443,0.133535928806
3444,0.060582884687
3445,0.243933951281
3446,0.224356438852
3447,0.610692685595
3448,0.190893836442
3449,0.355177573984
3450,0.567529295344
3451,0.135703166724
3452,0.16717379947
3453,0.0855624728758
3454,0.0675135431745
3455,0.0689215654531
3456,0.098322676
3457,0.108182991101
3458,0.199190101745
3459,0.0971184732017
3460,0.552628677698
3461,0.0639087902303
3462,0.149505012482
3463,0.23280110679
3464,0.0715901089916
3465,0.10694533328
3466,0.185984111058
3467,0.108182991101
3468,0.0732449645067
3469,0.0615350358984
3470,0.146605877916
3471,0.154990435185
3472,0.164324327884
3473,0.148158874379
3474,0.245617064828
3475,0.132516661493
3476,0.416811833639
3477,0.209569504334
3478,0.063409941391
3479,0.21601385571
3480,0.238165399782
3481,0.0651643718833
3482,0.108182991101
3483,0.0961096296806
3484,0.201173340572
3485,0.254839224464
3486,0.145264385864
3487,0.331504174009
3488,0.0680261400277
3489,0.133268661595
3490,0.106587061863
3491,0.470651576747
3492,0.106955082716
3493,0.0750844033449
3494,0.0952503785343
3495,0.210137209215
3496,0.292426070821
3497,0.130466028168
3498,0.122977714127
3499,0.234774671931
3500,0.206608727525
3501,0.701123687944
3502,0.257720530609
3503,0.383566274655
3504,0.174719128721
3505,0.202627132328
3506,0.213180915444
3507,0.225522658712
3508,0.245639811227
3509,0.128683243797
3510,0.353135878253
3511,0.377703971733
3512,0.0557811783761
3513,0.0758709221791
3514,0.181348041356
3515,0.0508729061729
3516,0.106966808567
3517,0.89549988751
3518,0.138261614926
3519,0.0685840999362
3520,0.163493346087
3521,0.176043560237
3522,0.218475904996
3523,0.243910325948
3524,0.042806138067
3525,0.387241504386
3526,0.0768400554096
3527,0.181979501298
3528,0.183276774234
3529,0.55252731833
3530,0.23758614637
3531,0.588278802394
3532,0.924826267299
3533,0.0817401093243
3534,0.0573468762747
3535,0.249719704117
3536,0.165089438079
3537,0.0574196319312
3538,0.108182991101
3539,0.0842850381823
3540,0.19399095493
3541,0.108182991101
3542,0.329662955002
3543,0.629064794976
3544,0.0600722489786
3545,0.0588100927216
3546,0.0648224316921
3547,0.144338331347
3548,0.119405217617
3549,0.115743125494
3550,0.108182991101
3551,0.247133448533
3552,0.108182991101
3553,0.150985403054
3554,0.136892646951
3555,0.132176067601
3556,0.0874216780444
3557,0.108182991101
3558,0.125591284081
3559,0.16168175478
3560,0.226893509635
3561,0.253928420671
3562,0.136328524581
3563,0.160552045373
3564,0.0908696758242
3565,0.238731213485
3566,0.163210785163
3567,0.108182991101
3568,0.361071839066
3569,0.144606837695
3570,0.381449048188
3571,0.297475655276
3572,0.141043868092
3573,0.10036266295
3574,0.0529663633195
3575,0.284894402224
3576,0.179968884493
3577,0.051954802765
3578,0.108182991101
3579,0.203960496101
3580,0.300055246117
3581,0.239007696255
3582,0.35540774476
3583,0.218590589973
3584,0.107812983623
3585,0.137147864708
3586,0.186481243853
3587,0.0499175589179
3588,0.0894222888897
3589,0.125583183466
3590,0.108182991101
3591,0.802246318447
3592,0.495381197548
3593,0.344439425553
3594,0.141248583871
3595,0.163864675522
3596,0.319890068973
3597,0.0962955804916
3598,0.128117073682
3599,0.145264385864
3600,0.367196010869
3601,0.148447585324
3602,0.21663243877
3603,0.130252944817
3604,0.191622119586
3605,0.218350136486
3606,0.112063134103
3607,0.223709686053
3608,0.787835167538
3609,0.0920052632705
3610,0.16837809306
3611,0.0878444369414
3612,0.269175849934
3613,0.104348079509
3614,0.305506384809
3615,0.387241504386
3616,0.108182991101
3617,0.108182991101
3618,0.303682175004
3619,0.0895635730515
3620,0.311291061259
3621,0.0940947701638
3622,0.14612579537
3623,0.141062594579
3624,0.230036294434
3625,0.112517742262
3626,0.203393599185
3627,0.156728353917
3628,0.0570737858468
3629,0.125554492097
3630,0.108182991101
3631,0.0917196432966
3632,0.258233797859
3633,0.753893721801
3634,0.0726727291462
3635,0.083110079027
3636,0.129431811835
3637,0.351239878365
3638,0.538158861222
3639,0.403108343604
3640,0.15870808438
3641,0.331159218173
3642,0.300171238837
3643,0.0965133071203
3644,0.304408396508
3645,0.0600301194528
3646,0.0459919539111
3647,0.0624000437681
3648,0.586710731332
3649,0.100531510924
3650,0.338140983256
3651,0.372777208872
3652,0.183514729592
3653,0.1381044961
3654,0.134909494505
3655,0.108182991101
3656,0.0971123483027
3657,0.331670406275
3658,0.200026722069
3659,0.0692212266229
3660,0.323155904736
3661,0.517334015844
3662,0.116148913711
3663,0.0555193639019
3664,0.108182991101
3665,0.0595089989234
3666,0.247416494555
3667,0.115743125494
3668,0.21578882107
3669,0.194382526105
3670,0.290005900809
3671,0.2684551369
3672,0.106575579677
3673,0.168289760418
3674,0.108297568843
3675,0.107812983623
3676,0.452054668545
3677,0.115594549352
3678,0.108289228511
3679,0.244758967564
3680,0.127622934482
3681,0.110806895962
3682,0.461943488339
3683,0.245140376015
3684,0.0974174235581
3685,0.143889614737
3686,0.108182991101
3687,0.325802705372
3688,0.0943396272549
3689,0.209133194281
3690,0.185772631837
3691,0.198798311401
3692,0.116391173914
3693,0.104348079509
3694,0.409071005444
3695,0.377703971733
3696,0.0904369874687
3697,0.230200123319
3698,0.358344389424
3699,0.0771843920761
3700,0.0983117934138
3701,0.108182991101
3702,0.0455583428698
3703,0.166679136709
3704,0.0685840999362
3705,0.134737300285
3706,0.605134128821
3707,0.336877761492
3708,0.137968038036
3709,0.168906951181
3710,0.170931385995
3711,0.052875623948
3712,0.144122413257
3713,0.226820003348
3714,0.108182991101
3715,0.113653799785
3716,0.347388988671
3717,0.15582055766
3718,0.121621286011
3719,0.368823403383
3720,0.47543816542
3721,0.139283773994
3722,0.451840355626
3723,0.156543622048
3724,0.104348079509
3725,0.139544379255
3726,0.119769635631
3727,0.209226383605
3728,0.304522524674
3729,0.102304467749
3730,0.148447585324
3731,0.10793595857
3732,0.143561313408
3733,0.0920052632705
3734,0.157083112384
3735,0.203614664444
3736,0.185772631837
3737,0.157915949906
3738,0.331880118175
3739,0.174377309492
3740,0.176643041548
3741,0.242230301875
3742,0.727979590585
3743,0.0539202427291
3744,0.0737412546967
3745,0.145135750976
3746,0.178516963164
3747,0.149371953442
3748,0.130450212673
3749,0.609580222936
3750,0.105212217562
3751,0.104348079509
3752,0.0896786091924
3753,0.09726467803
3754,0.889912692766
3755,0.133423813046
3756,0.0738754202491
3757,0.224726155755
3758,0.255936757894
3759,0.32147128653
3760,0.453081481604
3761,0.0470665292082
3762,0.120635576036
3763,0.0684524963775
3764,0.134654314864
3765,0.0564836786002
3766,0.0519502467006
3767,0.796065194792
3768,0.71544350693
3769,0.349265587332
3770,0.154724607249
3771,0.142150529096
3772,0.065671241097
3773,0.084564963437
3774,0.145426756318
3775,0.0867495548899
3776,0.0820598876186
3777,0.158503556647
